time,o,h,l,c,volume,complete
2024-08-11 22:00:00,2428.135,2430.16,2427.36,2429.49,348,True
2024-08-11 22:15:00,2429.502,2433.475,2429.095,2432.635,1203,True
2024-08-11 22:30:00,2432.535,2432.535,2429.665,2430.075,479,True
2024-08-11 22:45:00,2430.13,2430.83,2429.57,2430.535,259,True
2024-08-11 23:00:00,2430.52,2430.705,2427.99,2427.99,403,True
2024-08-11 23:15:00,2428.005,2429.305,2427.59,2427.59,601,True
2024-08-11 23:30:00,2427.66,2429.705,2427.365,2428.135,565,True
2024-08-11 23:45:00,2428.07,2429.53,2427.81,2427.995,687,True
2024-08-12 00:00:00,2428.045,2428.915,2426.99,2428.695,795,True
2024-08-12 00:15:00,2428.7,2429.015,2426.99,2427.02,546,True
2024-08-12 00:30:00,2427.025,2428.955,2426.82,2428.66,895,True
2024-08-12 00:45:00,2428.715,2429.14,2428.245,2428.56,782,True
2024-08-12 01:00:00,2428.465,2430.205,2427.635,2428.83,2901,True
2024-08-12 01:15:00,2428.7,2430.34,2427.79,2429.38,1506,True
2024-08-12 01:30:00,2429.395,2429.995,2426.38,2427.255,2172,True
2024-08-12 01:45:00,2427.265,2427.475,2424.725,2426.12,2444,True
2024-08-12 02:00:00,2426.115,2426.185,2423.89,2426.17,2247,True
2024-08-12 02:15:00,2426.165,2427.27,2426.135,2426.855,1109,True
2024-08-12 02:30:00,2426.99,2427.53,2424.88,2425.1,2137,True
2024-08-12 02:45:00,2425.085,2427.44,2424.81,2426.305,1376,True
2024-08-12 03:00:00,2426.245,2428.02,2425.83,2426.93,1474,True
2024-08-12 03:15:00,2426.915,2428.17,2426.28,2427.4,1050,True
2024-08-12 03:30:00,2427.41,2427.58,2426.4,2427.275,1201,True
2024-08-12 03:45:00,2427.26,2429.48,2427.015,2428.66,1251,True
2024-08-12 04:00:00,2428.665,2429.965,2428.32,2429.78,788,True
2024-08-12 04:15:00,2429.855,2430.86,2429.5,2430.355,741,True
2024-08-12 04:30:00,2430.35,2432.05,2430.28,2431.985,1094,True
2024-08-12 04:45:00,2431.99,2433.63,2431.745,2433.46,1135,True
2024-08-12 05:00:00,2433.44,2434.64,2432.47,2432.56,1847,True
2024-08-12 05:15:00,2432.67,2433.53,2432.215,2433.415,1708,True
2024-08-12 05:30:00,2433.405,2433.405,2430.865,2431.1,2434,True
2024-08-12 05:45:00,2431.105,2435.205,2429.185,2434.73,2482,True
2024-08-12 06:00:00,2434.735,2436.085,2434.515,2435.165,2173,True
2024-08-12 06:15:00,2435.16,2435.585,2433.735,2434.31,2326,True
2024-08-12 06:30:00,2434.335,2436.725,2434.335,2435.715,2203,True
2024-08-12 06:45:00,2435.725,2437.275,2434.88,2436.86,2447,True
2024-08-12 07:00:00,2436.885,2438.165,2435.61,2437.83,2004,True
2024-08-12 07:15:00,2437.84,2439.315,2436.725,2438.88,2036,True
2024-08-12 07:30:00,2438.9,2440.505,2437.645,2439.725,2225,True
2024-08-12 07:45:00,2439.75,2442.94,2439.095,2441.675,1559,True
2024-08-12 08:00:00,2441.745,2442.495,2440.295,2441.36,2062,True
